Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777360578,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777360579,5,,Aggregated,0.000000,0.000000,39,44,47,52,59,86,86,86,86,86,86,20,20,39,42.64035499872989,26.98450000025332,86.36609998939093,136.05
1777360580,10,,Aggregated,0.000000,0.000000,41,50,54,56,62,65,87,87,87,87,87,41,41,41,46.09883902310507,16.58559999486897,87.18230000522453,137.78048780487805
1777360581,20,,Aggregated,20.000000,20.000000,52,61,65,75,80,86,110,110,110,110,110,62,62,50,54.3860225797905,16.58559999486897,111.8267999991076,136.25806451612902
1777360583,20,,Aggregated,20.000000,20.000000,60,75,80,84,92,110,110,120,120,120,120,87,87,60,61.89851953976536,16.58559999486897,115.38119999750052,135.64367816091954
1777360584,20,,Aggregated,20.250000,20.250000,61,75,82,85,110,110,500,690,690,690,690,92,92,61,77.23231521705874,16.58559999486897,689.333300004364,139.52173913043478
1777360585,20,,Aggregated,17.400000,17.400000,60,75,80,85,110,110,500,690,690,690,690,99,99,60,74.42325656552154,16.58559999486897,689.333300004364,142.989898989899
1777360586,20,,Aggregated,14.666667,14.666667,56,72,78,84,100,110,400,500,690,690,690,105,105,56,71.38191333298371,16.58559999486897,689.333300004364,145.41904761904763
1777360587,20,,Aggregated,14.666667,14.666667,55,69,77,84,100,110,400,500,690,690,690,109,109,55,69.80991559602435,16.58559999486897,689.333300004364,147.67889908256882
1777360588,20,,Aggregated,12.875000,12.875000,52,65,77,81,100,110,400,500,690,690,690,116,116,50,66.90028534448457,16.58559999486897,689.333300004364,151.25862068965517
1777360589,20,,Aggregated,12.875000,12.875000,49,63,76,80,92,110,400,500,690,690,690,122,122,48,64.62061803260261,16.58559999486897,689.333300004364,150.827868852459
1777360590,20,,Aggregated,11.500000,11.500000,46,62,75,80,92,110,400,500,690,690,690,130,130,45,61.56211769210551,10.54909999947995,689.333300004364,152.3
1777360591,20,,Aggregated,10.200000,10.200000,42,61,75,77,90,110,400,500,690,690,690,136,136,41,59.74924705836148,10.54909999947995,689.333300004364,153.76470588235293
1777360592,20,,Aggregated,10.200000,10.200000,42,62,75,78,92,110,400,500,690,690,690,137,137,42,60.278942335306084,10.54909999947995,689.333300004364,154.15328467153284
1777360593,20,,Aggregated,7.400000,7.400000,44,62,75,81,110,110,400,500,690,690,690,145,145,44,61.31261034431097,10.54909999947995,689.333300004364,154.4
1777360594,20,,Aggregated,5.600000,5.600000,41,61,75,80,100,110,150,500,690,690,690,155,155,41,58.642776128591876,10.54909999947995,689.333300004364,157.79354838709676
1777360596,20,,Aggregated,5.700000,5.700000,40,60,75,78,100,110,150,500,690,690,690,159,159,40,57.70838930770907,10.54909999947995,689.333300004364,159.0314465408805
1777360597,20,,Aggregated,5.700000,5.700000,41,62,75,81,110,120,400,690,1100,1100,1100,171,171,41,65.23463742632885,10.54909999947995,1080.5193999985931,159.38011695906434
1777360598,20,,Aggregated,5.600000,5.600000,41,61,75,80,110,120,400,690,1100,1100,1100,176,176,40,63.79930965853088,10.54909999947995,1080.5193999985931,159.26704545454547
1777360601,20,,Aggregated,6.000000,6.000000,40,60,75,80,110,120,400,690,1100,1100,1100,180,180,40,62.660320555005455,10.54909999947995,1080.5193999985931,160.32777777777778
