Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/absensi,11,11,39,81.75935454809488,15.065999992657453,403.4939000121085,207.0,0.5321298402353686,0.5321298402353686,39,52,110,110,150,400,400,400,400,400,400
GET,/api/absensi/ringkasan,9,9,34,103.73548888472013,11.478300002636388,495.22839998826385,207.0,0.43537896019257427,0.43537896019257427,34,81,85,150,500,500,500,500,500,500,500
POST,/api/auth/login,20,20,63,71.56199499804643,30.001299994182773,111.8267999991076,207.0,0.9675088004279428,0.9675088004279428,75,85,100,110,110,110,110,110,110,110,110
GET,/api/dashboard,28,28,27,63.3535714280567,12.821399999666028,689.333300004364,207.0,1.3545123205991199,1.3545123205991199,27,40,48,50,120,150,690,690,690,690,690
GET,/api/kelas,12,12,22,28.81011666492365,10.54909999947995,105.54180000326596,207.0,0.5805052802567657,0.5805052802567657,22,29,30,30,35,110,110,110,110,110,110
GET,/api/notifikasi,15,15,25,42.2278933324075,14.869299993733875,132.31749999977183,207.0,0.7256316003209571,0.7256316003209571,25,34,62,90,92,130,130,130,130,130,130
GET,/api/users,10,10,17,31.898659997386858,10.952500000712462,106.1933000019053,207.0,0.4837544002139714,0.4837544002139714,17,22,40,62,110,110,110,110,110,110,110
GET,/api/v1/izin,2,2,20,21.54425000480842,19.51950001239311,23.568999997223727,78.0,0.09675088004279428,0.09675088004279428,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/kelas,20,20,60,58.63044999932754,26.98450000025332,92.027099992265,78.0,0.9675088004279428,0.9675088004279428,61,65,72,77,87,92,92,92,92,92,92
GET,/api/v1/rekapitulasi/sekolah,7,7,50,192.52037142827507,18.940800000564195,1080.5193999985931,78.0,0.33862808014977996,0.33862808014977996,50,62,77,77,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/school,1,1,68.94939999619965,68.94939999619965,68.94939999619965,68.94939999619965,62.0,0.04837544002139714,0.04837544002139714,69,69,69,69,69,69,69,69,69,69,69
GET,/api/v1/siswa,35,35,53,58.54682857212278,12.132000003475696,114.35059999348596,78.0,1.6931404007489,1.6931404007489,53,75,76,84,100,110,110,110,110,110,110
GET,/api/waktu-sholat,10,10,20,26.119060000928584,12.492499998188578,76.92140000290237,207.0,0.4837544002139714,0.4837544002139714,20,21,29,32,77,77,77,77,77,77,77
,Aggregated,180,180,40,62.660320555005455,10.54909999947995,1080.5193999985931,160.32777777777778,8.707579203851486,8.707579203851486,40,60,75,80,110,120,400,690,1100,1100,1100
